time.stamp,u   ,v   ,w   ,t
    0.00,   -0.980,   -0.980,   -0.110,   17.970
    0.10,   -0.940,   -0.940,   -0.030,   17.960
    0.20,   -0.920,   -0.920,    0.010,   17.980
    0.30,   -0.920,   -0.920,    0.010,   17.980
    0.40,   -0.910,   -0.910,   -0.010,   18.000
    0.50,   -0.880,   -0.880,    0.000,   18.000
    0.60,   -0.940,   -0.940,    0.010,   18.000
    0.70,   -0.990,   -0.990,    0.030,   18.000
    0.80,   -1.110,   -1.110,    0.070,   18.000
    0.90,   -1.040,   -1.040,    0.010,   18.030
    1.00,   -1.050,   -1.050,    0.030,   18.000
    1.10,   -1.050,   -1.050,    0.020,   18.030
    1.20,   -1.100,   -1.100,    0.040,   18.020
    1.30,   -1.110,   -1.110,    0.000,   18.060
    1.40,   -1.110,   -1.110,    0.020,   18.000
    1.50,   -1.050,   -1.050,   -0.030,   18.030
    1.60,   -1.000,   -1.000,   -0.030,   18.020
    1.70,   -1.000,   -1.000,    0.000,   18.070
    1.80,   -0.960,   -0.960,    0.010,   18.060
    1.90,   -1.020,   -1.020,    0.000,   18.040
    2.00,   -1.070,   -1.070,   -0.020,   18.070
    2.10,   -1.030,   -1.030,    0.010,   18.040
    2.20,   -0.980,   -0.980,    0.030,   18.070
    2.30,   -1.030,   -1.030,    0.020,   18.060
    2.40,   -1.070,   -1.070,    0.040,   18.070
    2.50,   -1.110,   -1.110,    0.050,   18.060
    2.60,   -1.100,   -1.100,    0.040,   18.090
    2.70,   -1.060,   -1.060,    0.030,   18.070
    2.80,   -0.980,   -0.980,    0.050,   18.050
    2.90,   -1.010,   -1.010,    0.040,   18.090
    3.00,   -0.980,   -0.980,    0.090,   18.070
    3.10,   -1.030,   -1.030,    0.010,   18.080
    3.20,   -1.020,   -1.020,    0.050,   18.060
    3.30,   -1.020,   -1.020,    0.050,   18.070
    3.40,   -1.020,   -1.020,   -0.010,   18.090
    3.50,   -0.970,   -0.970,    0.000,   18.080
    3.60,   -1.030,   -1.030,    0.010,   18.050
    3.70,   -0.970,   -0.970,    0.020,   18.060
    3.80,   -1.010,   -1.010,    0.030,   18.070
    3.90,   -1.060,   -1.060,    0.070,   18.070
    4.00,   -0.990,   -0.990,    0.080,   18.070
    4.10,   -1.040,   -1.040,    0.060,   18.070
    4.20,   -1.050,   -1.050,    0.050,   18.050
    4.30,   -1.120,   -1.120,    0.120,   18.080
